,Libellé des communes,Typo,Région,Population municipale 2010,Part population dense (1),Part population intermédiaire (2),Part population peu dense (3),Part population très peu dense (4),Department,Variance,Distance,Cosine,Nouns_nb,Variance_std,Distance_std,Cosine_std
51520,Saint-Utin,4,44,79,"0,00 %","0,00 %","0,00 %","100,00 %",51.0,604.6999167354651,5326.961409590037,895.7802033244436,46.0,13.145650363814458,5.146822617961388,0.8654881191540518
51530,Sept-Saulx,3,44,579,"0,00 %","0,00 %","98,53 %","1,47 %",51.0,830.4763641946921,23015.570298171184,3853.1722251836545,62.666666666666664,13.094086088908677,5.195835653225682,0.8560817302869165
51600,Vaudesincourt,4,44,119,"0,00 %","0,00 %","0,00 %","100,00 %",51.0,123.24657575207395,265.7574285983515,45.38384252360864,10.666666666666666,11.49578787030511,4.999097154770626,0.8544255373963869
52200,Flagey,4,44,86,"0,00 %","0,00 %","0,00 %","100,00 %",52.0,402.43488490639527,2512.9931641970875,420.65719254818316,32.0,12.576090153324852,5.066518476203806,0.8480991785245628
52250,Joinville,2,44,3 635,"0,00 %","97,42 %","1,91 %","0,67 %",52.0,239.40983945662768,875.8362298367584,138.77798092995263,19.0,12.600517866138299,5.121849297290985,0.8115671399412435
52310,Marbéville,4,44,113,"0,00 %","0,00 %","0,00 %","100,00 %",52.0,384.4048534171562,2108.716723714175,342.7793736206775,29.0,13.255339773005385,5.193883555946243,0.8442841714795013
52400,Le Châtelet-sur-Meuse,4,44,155,"0,00 %","0,00 %","0,00 %","100,00 %",52.0,135.57892935135357,331.8799120564669,56.95635280428012,12.0,11.393283787368695,4.94678260025095,0.8367874134737466
53100,Fougerolles-du-Plessis,3,52,1 352,"0,00 %","0,00 %","69,57 %","30,43 %",53.0,215.84201491710658,908.0947791035532,149.80023761409038,17.0,12.36872936870267,5.128483396252043,0.8606309895206555
53150,Ménil,3,52,961,"0,00 %","0,00 %","71,63 %","28,37 %",53.0,720.9410241997842,9123.859278014303,1438.8999519509428,50.0,13.504127306868513,5.235125301687881,0.8626334251096532
53200,Saint-Baudelle,2,52,1 186,"0,00 %","85,57 %","10,59 %","3,85 %",53.0,277.943440568089,1521.5469420232846,254.38409780701173,22.0,12.415151631995677,5.0924476833615495,0.8580122913763452
53210,Saint-Denis-d'Anjou,3,52,1 519,"0,00 %","0,00 %","67,67 %","32,33 %",53.0,172.72597364281847,465.36115073911776,78.95561629423132,14.0,12.337569545915605,5.1138587993309645,0.8676441351014431
53220,Saint-Georges-le-Fléchard,3,52,382,"0,00 %","0,00 %","85,49 %","14,51 %",53.0,204.4974028318394,681.7629850079552,108.62290369357915,17.0,12.0292589901082,5.012963125058494,0.7986978212763173
53270,Vieuvy,4,52,124,"0,00 %","0,00 %","0,00 %","100,00 %",53.0,343.50115803470396,1693.871390925141,278.87651201802674,26.0,13.211583001334768,5.211911972077357,0.8580815754400823
54100,Brin-sur-Seille,3,44,653,"0,00 %","0,00 %","99,28 %","0,72 %",54.0,305.3463761196965,1410.4457676066584,229.4335299892798,24.0,12.722765671654022,5.110310752198037,0.8312809057582602
54110,Cerville,3,44,586,"0,00 %","0,00 %","100,00 %","0,00 %",54.0,171.36489560892497,578.2639935083313,98.4153752714851,14.8,11.379078871060248,4.922948810108127,0.8448278418674657
54111,Chaligny,2,44,3 086,"0,00 %","97,49 %","2,42 %","0,09 %",54.0,169.951799871382,514.3951753284557,87.82417513950179,15.0,11.330119991425468,4.899001669794816,0.8364207156143028
54113,Champenoux,3,44,1 208,"0,00 %","0,00 %","98,28 %","1,72 %",54.0,133.1324802688818,281.7752354597656,46.35335550884259,11.0,12.102952751716527,5.123186099268466,0.8427882819789562
54130,Clayeures,4,44,194,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,209.07316433613232,675.9171376490484,109.01518075977948,16.166666666666668,12.790668786793205,5.191829522029599,0.8355897368625634
54140,Courcelles,4,44,107,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,139.46076193699028,375.56112038769146,65.15682225764907,12.666666666666666,10.898102762485669,4.832903082925707,0.8444780088263816
54150,Custines,2,44,2 950,"0,00 %","90,57 %","8,77 %","0,66 %",54.0,238.31226060713374,739.0036053667708,117.00812133639586,17.0,14.018368271007867,5.43385003946155,0.8603538333558519
54170,Domptail-en-l'Air,4,44,66,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,323.42247035417694,2115.244403517628,355.0852880982009,25.5,12.585785649865763,5.132840000611885,0.839586379220709
54180,Erbéviller-sur-Amezule,4,44,89,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,289.89568296127896,1954.3870109529034,314.0338197447263,21.666666666666668,12.83260495472941,5.202507552594632,0.8328997883712358
54190,Fécocourt,4,44,115,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,310.5890763541903,1508.261266485118,252.31574640545512,25.0,12.423563054167612,5.027537554950394,0.8410524880181837
54200,Flirey,4,44,180,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,728.355317225118,15435.077155257031,2522.2707099463505,53.75,12.939967308640378,5.183233736828177,0.8356538983366643
54220,Gémonville,4,44,79,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,273.22573216311537,1172.9441733409337,194.81267072041774,22.0,12.41935146195979,5.077680404073306,0.8433448948935833
54230,Gogney,4,44,47,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,426.6860323361998,3674.4773868006714,595.8327623421258,31.4,13.202823265084922,5.230687233368072,0.8505535474783136
54260,Hériménil,3,44,954,"0,00 %","89,81 %","9,17 %","1,02 %",54.0,147.2958114441756,338.12424415204606,53.01581473470668,12.0,12.2746509536813,5.123094608364334,0.8032699202228285
54270,Hussigny-Godbrange,3,44,3 390,"0,00 %","0,00 %","99,74 %","0,26 %",54.0,434.7255163118943,2838.4504756032293,471.57894407204253,33.0,13.061502593352591,5.160955615923332,0.862261361340714
54280,Joeuf,2,44,6 829,"0,00 %","99,91 %","0,00 %","0,09 %",54.0,299.80189914349745,1483.8615732090266,240.42664593845348,23.0,12.823563040261165,5.150139183671999,0.8468680910502441
54300,Laneuveville-devant-Nancy,2,44,6 012,"0,24 %","92,16 %","7,14 %","0,46 %",54.0,313.03667788959547,1670.1346878354711,282.5800007215008,26.5,11.782833182105911,4.879132232492632,0.8191501269402925
54310,Leménil-Mitry,4,44,3,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,956.3971439175248,28214.74653691216,4583.569838546546,68.33333333333333,12.875756929875395,5.168967904920589,0.8442951880267259
54340,Mamey,3,44,325,"0,00 %","0,00 %","100,00 %","0,00 %",54.0,95.42810410747066,174.76296017912472,29.26938017073098,9.0,10.603122678607852,4.854526671642353,0.8130383380758606
54360,Ménil-la-Tour,3,44,313,"0,00 %","0,00 %","98,63 %","1,37 %",54.0,422.11890147527436,2519.2649326426927,404.1300974487305,31.0,13.600078962618646,5.274788796905351,0.8463449546143433
54370,Minorville,4,44,228,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,189.5862792524804,542.2421948922366,87.14905315743442,15.0,12.639085283498694,5.164211379926063,0.8299909824517564
54380,Mont-le-Vignoble,3,44,391,"0,00 %","0,00 %","100,00 %","0,00 %",54.0,703.5474479090976,10027.756212495196,1598.6894888586235,49.0,13.629886803607675,5.312557664391893,0.8594121411723283
54385,Morfontaine,3,44,1 125,"0,00 %","0,00 %","99,35 %","0,65 %",54.0,251.37016585847275,1047.2268195485567,164.33951752713443,21.0,11.970007898022512,4.986794378802651,0.7825691310815925
54390,Mousson,3,44,121,"0,00 %","0,00 %","96,21 %","3,79 %",54.0,447.2826678498676,2647.923333303663,424.39889921718304,32.0,13.977583370308363,5.338555107467063,0.8556429419701271
54410,Onville,3,44,539,"0,00 %","0,00 %","99,37 %","0,63 %",54.0,353.76783853846746,1745.4803033670782,281.85758884770866,26.0,13.471290941184463,5.247316327631964,0.8582990760912934
54420,Petit-Failly,4,44,82,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,209.48640731879786,630.137354443373,99.82502304763804,16.0,13.092900457424866,5.251144620361442,0.8318751920636503
54425,Piennes,3,44,2 469,"0,00 %","0,00 %","100,00 %","0,00 %",54.0,228.54612670061675,723.5875457212994,113.32720181178695,17.0,13.443889805918632,5.320496659715437,0.8332882486160805
54430,Pompey,2,44,4 993,"0,00 %","99,44 %","0,03 %","0,53 %",54.0,193.34609531202844,604.1636341719518,104.43695804249046,16.0,12.084130957001777,5.034696951432932,0.8703079836874205
54470,Saint-Baussant,4,44,70,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,207.6553643356492,512.8163550597787,80.66923392948357,14.0,14.832526023974944,5.63534456109647,0.8864750981261931
54490,Saizerais,3,44,1 519,"0,00 %","4,66 %","94,74 %","0,60 %",54.0,195.73411356700603,665.7803410983383,107.85124577583522,17.0,11.513771386294472,4.895443684546605,0.7930238659987884
54500,Selaincourt,4,44,192,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,166.40194252751556,491.1690375928463,79.8447960351486,14.0,11.839302244627737,5.024546549606562,0.7957716664816701
54510,Sornéville,3,44,366,"0,00 %","0,00 %","97,29 %","2,71 %",54.0,441.1969858957176,4209.865432402567,711.1263328657202,34.5,12.801264825153526,5.163696045825336,0.8572432838410815
54520,Thiébauménil,3,44,395,"0,00 %","0,00 %","100,00 %","0,00 %",54.0,283.6501378627441,1470.7511275073928,244.30580812271683,22.714285714285715,12.242400440864463,5.046658353213344,0.8364825827363773
54530,Tramont-Lassus,4,44,83,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,80.78205327359946,132.82627381834928,20.94430366854742,8.0,10.097756659199932,4.743795493512474,0.748010845305265
54540,Val-et-Châtillon,3,44,656,"0,00 %","0,00 %","99,23 %","0,77 %",54.0,112.25095851453423,223.290820491674,37.80508772427942,10.0,11.225095851453423,4.962018233148311,0.8401130605395426
54550,Vathiménil,3,44,329,"0,00 %","0,00 %","98,79 %","1,21 %",54.0,126.17553025291784,275.10445245658815,47.644107711292854,11.0,11.470502750265258,5.00189913557433,0.8662565038416883
54560,Veney,4,44,57,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,317.75547968448257,1734.452741872684,293.68867527872135,25.333333333333332,12.531982603676292,5.083531253030212,0.8495235762241625
54570,Villecey-sur-Mad,3,44,320,"0,00 %","0,00 %","99,70 %","0,30 %",54.0,201.48339433907725,560.2123339106487,88.61037944170381,15.0,13.432226289271817,5.335355561053797,0.8439083756352744
54580,Villerupt,2,44,9 421,"0,00 %","94,71 %","5,29 %","0,00 %",54.0,314.1782776385039,1528.136672943375,255.0068196099764,25.0,12.567131105540156,5.09378890981125,0.8500227320332546
54600,Xousse,4,44,121,"0,00 %","0,00 %","0,00 %","100,00 %",54.0,428.16130470976367,3224.247784731046,538.6745296095494,33.333333333333336,12.671205991642482,5.088686651696628,0.8464905239802034
55100,Champougny,4,44,107,"0,00 %","0,00 %","0,00 %","100,00 %",55.0,400.50842452999916,3807.645365811371,616.9396052900858,33.5,11.542674415060368,4.870225977411747,0.8104404865630601
55110,Chauvency-Saint-Hubert,4,44,257,"0,00 %","0,00 %","0,00 %","100,00 %",55.0,265.64563789074447,990.0399505082787,160.42592601786447,20.0,13.282281894537224,5.21073658162252,0.844346979041392
55120,Combles-en-Barrois,3,44,863,"0,00 %","0,00 %","99,89 %","0,11 %",55.0,648.7672242558452,5893.911563028446,973.9506890348905,48.0,13.515983838663443,5.225098903394012,0.8634314619103639
55140,Cunel,4,44,14,"0,00 %","0,00 %","0,00 %","100,00 %",55.0,171.65545961040806,507.31681741078904,84.9585110572763,14.0,12.03570197020017,5.072105187285885,0.8551885127952648
55160,Dompierre-aux-Bois,4,44,45,"0,00 %","0,00 %","0,00 %","100,00 %",55.0,932.1858440565926,17516.591836543834,2924.6492041356773,73.0,12.584564425706114,5.029730936095186,0.8500534599464786
55200,Fromeréville-les-Vallons,4,44,234,"0,00 %","0,00 %","0,00 %","100,00 %",55.0,365.43818151465086,2058.365778566693,342.23162596620654,28.5,12.732029729267419,5.077827380681537,0.8438077196961998
55220,Grimaucourt-près-Sampigny,4,44,102,"0,00 %","0,00 %","0,00 %","100,00 %",55.0,189.19896272009333,598.5630918520183,102.98464155466937,16.0,11.884414881557122,4.993946812754641,0.8540676213423363
55400,Parfondrupt,4,44,52,"0,00 %","0,00 %","0,00 %","100,00 %",55.0,169.8990740464065,424.8059233838297,64.52373884298339,13.0,12.961782477163188,5.275235995454649,0.8068571661678665
55500,Spincourt,3,44,838,"0,00 %","0,00 %","67,54 %","32,46 %",55.0,219.4439861824588,646.0506120667666,103.00001792065258,16.0,13.715249136403674,5.383755100556388,0.8583334826721049
56100,Langonnet,4,53,1 916,"0,00 %","0,00 %","48,61 %","51,39 %",56.0,338.47247311973706,2750.4261301004476,450.8034422208802,26.363636363636363,12.381883005487682,5.0726611174457386,0.8461477223071004
56110,Lignol,3,53,910,"0,00 %","0,00 %","53,78 %","46,22 %",56.0,271.49425416459036,1089.8814522823627,174.07299038997536,21.0,13.040272581235026,5.19056733532598,0.8217762714093904
56120,Locqueltas,3,53,1 616,"0,00 %","0,00 %","92,92 %","7,08 %",56.0,117.42260271767634,244.133539631684,40.28636442576801,10.25,11.437241244186684,4.996062115556497,0.8271797656614147
56130,Merlevenez,3,53,3 058,"0,00 %","0,00 %","99,03 %","0,97 %",56.0,255.16075485253015,1221.3330559279564,200.01229301124908,19.285714285714285,13.103883836714767,5.25555759123517,0.8446129177091654
56140,Moréac,3,53,3 783,"0,00 %","0,00 %","84,75 %","15,25 %",56.0,677.363617170779,11699.775539245253,1938.125414933373,52.5,12.040168762353812,5.021524209061202,0.848709425436792
56160,Pleugriffet,3,53,1 192,"0,00 %","0,00 %","75,82 %","24,18 %",56.0,244.0997956602307,1054.7027397573709,178.08149404796515,19.333333333333332,12.74046280631349,5.173844318256012,0.8566209927785922
56190,Réguiny,3,53,1 813,"0,00 %","0,00 %","81,83 %","18,17 %",56.0,267.5216823512567,1372.1333235488926,227.09793684538295,22.333333333333332,11.526423027300433,4.889131425647231,0.8214555429747478
56220,Sainte-Hélène,3,53,1 093,"0,00 %","0,00 %","95,00 %","5,00 %",56.0,298.27699576796783,1320.6404449463298,214.7433635478547,23.0,12.917244770901558,5.160838421461563,0.8420162245011031
56230,Saint-Nicolas-du-Tertre,3,53,458,"0,00 %","0,00 %","88,64 %","11,36 %",56.0,348.0869869538489,2666.349504557646,457.58212797077647,28.5,11.44219411727859,4.876128082321525,0.8666154693141943
56240,Sarzeau,3,53,7 682,"0,00 %","0,00 %","97,51 %","2,49 %",56.0,220.85113694335772,912.0930043893358,149.91991017547673,18.0,11.663935994110215,4.957390462951263,0.8356321838282308
56250,Théhillac,3,53,547,"0,00 %","0,00 %","85,88 %","14,12 %",56.0,377.478629996238,2777.3903320894206,460.1901131160323,29.25,12.863402572187233,5.128115934231191,0.8378919786883904
56260,Vannes,2,53,52 515,"0,00 %","97,16 %","2,79 %","0,05 %",56.0,198.96946284479776,557.6600263093529,85.73836775564286,15.0,13.264630856319851,5.311047869612885,0.8165558833870749
57050,Barchain,4,44,109,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,376.0330546108565,2369.5799863374327,387.6790732457918,28.666666666666668,13.157621230387237,5.199533792235489,0.8546585362580249
57070,Bettange,3,44,214,"0,00 %","0,00 %","100,00 %","0,00 %",57.0,250.67897727237758,1181.378512462575,197.52673771888183,19.857142857142858,12.593760919355912,5.122477911753859,0.8425031048943323
57100,Bourscheid,4,44,217,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,278.57917638329843,2081.1771963079736,350.1605941708815,22.125,12.339949546710661,5.0931408748743685,0.8453513859786514
57120,Burlioncourt,4,44,178,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,452.0219489258754,4639.20200353235,748.9602809227089,33.0,12.923963124459625,5.17705192964413,0.8450128353624301
57140,Chesny,3,44,535,"0,00 %","0,00 %","96,90 %","3,10 %",57.0,399.98917895815566,3171.427775669766,516.9834211165431,30.666666666666668,12.941231988733831,5.167736868527144,0.8484700342731216
57150,Condé-Northen,3,44,611,"0,00 %","0,00 %","98,59 %","1,41 %",57.0,207.42997870885011,746.9313983872305,126.08284343232549,18.0,11.523887706047228,4.881904564622421,0.8240708721067026
57155,Courcelles-Chaussy,3,44,3 041,"0,00 %","0,00 %","99,60 %","0,40 %",57.0,177.37479988054002,777.331375055659,132.15427891912836,15.4,10.884720385518822,4.808044338611623,0.8428318841993858
57160,Creutzwald,2,44,13 483,"0,00 %","99,27 %","0,46 %","0,26 %",57.0,97.57760416339728,177.30995184356163,30.011983510174694,9.0,10.841956018155253,4.925276440098934,0.8336662086159637
57180,Dolving,3,44,377,"0,00 %","0,00 %","93,13 %","6,87 %",57.0,216.16609699347578,778.1525629050177,127.76124308201068,17.25,12.258008235415245,5.072551514934217,0.8404050652833457
57200,Les Étangs,3,44,424,"0,00 %","0,00 %","99,27 %","0,73 %",57.0,347.57100550640405,1978.5652716010295,336.7924357776038,28.0,12.485960795221104,5.043873378391672,0.8503742843060899
57220,Flocourt,4,44,124,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,1831.0615261310888,45326.64614209055,7331.561886404661,132.0,13.871678228265825,5.242498975490464,0.8479715343979483
57240,Freyming-Merlebach,2,44,13 229,"0,00 %","96,14 %","3,85 %","0,01 %",57.0,630.356075480448,6107.081589419426,977.1526780879252,45.5,14.038345140292494,5.323049951727166,0.8344737071285124
57245,Gavisse,3,44,592,"0,00 %","0,00 %","99,24 %","0,76 %",57.0,172.92314991759852,466.2807158418925,77.36017288576791,14.0,12.351653565542751,5.123963910350467,0.8501117899534936
57250,Goetzenbruck,3,44,1 699,"0,00 %","0,00 %","90,26 %","9,74 %",57.0,193.03066937604393,492.97245746002363,77.00566610250736,14.0,13.78790495543171,5.417279752307952,0.8462161110165645
57255,Gosselming,3,44,618,"0,00 %","0,00 %","92,26 %","7,74 %",57.0,255.43115642000174,1000.1729194357081,162.25878889149536,19.5,12.888168551649631,5.178062694510421,0.853161665215349
57300,Haselbourg,3,44,321,"0,00 %","0,00 %","92,15 %","7,85 %",57.0,325.0968627466713,1453.5485329600392,222.74416863747535,22.5,14.79349232107804,5.52368038420487,0.8210479798721432
57310,Hellering-lès-Fénétrange,3,44,208,"0,00 %","0,00 %","100,00 %","0,00 %",57.0,318.7196880899482,1957.694856909385,334.8813571305678,25.333333333333332,12.621948489857203,5.117840436624533,0.8667946770492323
57320,Hertzing,3,44,190,"0,00 %","0,00 %","100,00 %","0,00 %",57.0,162.985161808967,453.1995357533158,74.78966052631915,14.0,11.641797272069072,4.980214678607866,0.8218644013881226
57330,Holving,3,44,1 259,"0,00 %","0,00 %","96,32 %","3,68 %",57.0,147.2302977384862,354.1611095243909,56.908490025617446,12.333333333333334,11.94924988254264,5.06535274335289,0.8120490127350853
57340,Hundling,3,44,1 358,"0,00 %","0,00 %","98,61 %","1,39 %",57.0,106.66568793720624,184.0646494266997,30.14174013943877,9.0,11.851743104134027,5.112906928519436,0.8372705594288548
57360,Kerbach,2,44,1 188,"0,00 %","72,92 %","26,04 %","1,04 %",57.0,167.82829085017522,409.35820240563567,61.94378894703945,13.0,12.909868526936556,5.2481820821235345,0.7941511403466597
57365,Kirschnaumen,4,44,469,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,115.32944585331317,192.30763416235845,29.090159099303907,9.0,12.814382872590352,5.34187872673218,0.8080599749806641
57370,Koenigsmacker,3,44,2 080,"0,00 %","0,00 %","98,85 %","1,15 %",57.0,1097.9209233975294,26538.489626587616,4485.352634972091,84.0,13.225979153162172,5.148481884610813,0.8304723960640938
57380,Laneuveville-lès-Lorquin,3,44,97,"0,00 %","0,00 %","98,04 %","1,96 %",57.0,246.75079653108156,1175.246762050498,191.95639768474922,19.2,12.528654373140393,5.153030547313503,0.8308425046359205
57390,Lemberg,3,44,1 516,"0,00 %","0,00 %","99,66 %","0,34 %",57.0,121.01331591983521,306.08060203379927,55.56355357000889,12.0,10.0844429933196,4.637584879299989,0.8418720237880135
57410,Lhor,4,44,137,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,168.15609000597897,459.31902944627547,67.64004925503632,14.0,12.011149286141356,5.047461862046983,0.7432972445608387
57412,Longeville-lès-Metz,1,44,3 826,"71,27 %","28,26 %","0,47 %","0,00 %",57.0,156.71708401153987,306.6579269951436,46.82182954154278,11.0,14.247007637412715,5.575598672638975,0.8513059916644142
57430,Mainvillers,4,44,268,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,354.4358807216408,2083.636798179572,345.84618342490097,27.333333333333332,13.042656758648357,5.191886306101824,0.8555713954992572
57440,Manhoué,4,44,134,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,711.0130580836487,7365.809844238518,1244.2985681639768,54.0,13.166908483030532,5.147316452996868,0.8695307953626672
57480,Montigny-lès-Metz,1,44,22 540,"99,34 %","0,65 %","0,01 %","0,00 %",57.0,323.722948367173,1549.441921030765,245.52906401086454,23.25,13.52787237085185,5.275688298349425,0.852873830700699
57500,Neufmoulins,4,44,38,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,222.3522512117928,929.520225165348,154.87650728846546,17.5,12.695406655391091,5.165706087349844,0.847910737057421
57510,Noisseville,3,44,1 017,"0,00 %","0,50 %","99,31 %","0,19 %",57.0,184.502519158136,645.0811684013476,109.46868272117933,16.666666666666668,10.92167770838457,4.760370180654935,0.8111937860520682
57520,Obreck,4,44,52,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,245.4566474286969,1251.197795535785,213.93029539271262,19.666666666666668,12.713617538844138,5.185330150114134,0.8623036112018458
57525,Oriocourt,4,44,61,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,247.2097307747572,819.3280228398709,131.66460335199469,18.0,13.733873931930955,5.355085116600463,0.8605529630849326
57530,Ottonville,3,44,409,"0,00 %","0,00 %","99,55 %","0,45 %",57.0,105.8392769185606,184.47911165081388,32.123534658902344,9.0,11.759919657617845,5.124419768078163,0.8923204071917318
57535,Petit-Réderching,3,44,1 495,"0,00 %","0,00 %","98,34 %","1,66 %",57.0,65.27430994447231,76.42267761602805,13.010620044547311,6.0,10.87905165741205,5.09484517440187,0.8673746696364873
57550,Porcelette,3,44,2 570,"0,00 %","5,48 %","93,64 %","0,88 %",57.0,169.8631736675979,606.5435043344022,104.90190188133532,16.5,10.265094590421521,4.621896975107938,0.7858244492774352
57570,Rémering,3,44,458,"0,00 %","0,00 %","100,00 %","0,00 %",57.0,205.91694350948796,566.6689121383724,88.08514561350503,15.0,13.727796233965863,5.396846782270213,0.838906148700048
57580,Riche,4,44,189,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,275.54308769268056,1424.244197406968,224.2269954435829,21.0,12.466917057186365,5.129160501621309,0.8167456028841954
57590,Rolbing,4,44,279,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,182.57963623381525,609.2828608144797,102.73107854131902,15.5,11.769108858815702,5.0043284621271376,0.8469359140582706
57600,Roussy-le-Village,3,44,1 215,"0,00 %","0,00 %","97,48 %","2,52 %",57.0,149.2747154896136,382.5296678503631,64.38747512803329,12.5,11.675500535393418,5.005494932082164,0.8587016953580492
57620,Sainte-Marie-aux-Chênes,2,44,3 795,"0,00 %","94,68 %","5,32 %","0,00 %",57.0,325.4747009948537,1650.5089231156871,278.85938097559256,26.0,12.518257730571296,5.0784889942021145,0.8580288645402848
57640,Schwerdorff,3,44,448,"0,00 %","0,00 %","77,07 %","22,93 %",57.0,142.61157976819013,345.57212166894544,58.472082422658715,12.0,11.767880205802054,5.046644002896639,0.8573024111710628
57645,Semécourt,2,44,872,"0,00 %","87,84 %","11,75 %","0,41 %",57.0,251.17586174165677,1043.997019363043,176.52920741004667,21.0,11.960755321031275,4.971414377919252,0.8406152733811746
57660,Stiring-Wendel,2,44,12 438,"0,00 %","100,00 %","0,00 %","0,00 %",57.0,129.46211160124705,298.83517616032134,52.47446073420945,11.5,11.220905863117292,4.9233632813439545,0.8660373585099632
57670,Thicourt,4,44,146,"0,00 %","0,00 %","0,00 %","100,00 %",57.0,299.73965716255714,1363.1324375565127,222.70360037791852,22.0,13.42542603106606,5.285765091270313,0.8716829573414723
57680,Troisfontaines,3,44,1 319,"0,00 %","0,00 %","99,32 %","0,68 %",57.0,226.35691112411862,717.4703551654525,115.85220001340184,17.0,13.315112419065802,5.2755173173930325,0.8518544118632488
57690,Valmont,2,44,3 333,"0,00 %","93,98 %","5,96 %","0,06 %",57.0,281.335955333915,1373.8091001538226,228.5794143173382,22.5,12.348818447577225,5.06019985379145,0.8344075230560789
57720,Villing,3,44,497,"0,00 %","0,00 %","100,00 %","0,00 %",57.0,462.98197804451416,3602.1402052061408,610.5288377893733,39.0,11.871332770372158,4.861187861276843,0.8239255570706792
57730,Volmerange-lès-Boulay,3,44,573,"0,00 %","0,00 %","93,70 %","6,30 %",57.0,116.39231156427337,193.47743111234018,30.335857852231207,9.0,12.932479062697041,5.374373086453894,0.8426627181175336
57740,Waldwisse,3,44,730,"0,00 %","0,00 %","95,18 %","4,82 %",57.0,186.01758563617324,698.7831758714008,115.31846659860645,15.0,12.33401230550793,5.194011804415144,0.8331168720655071
58110,Epiry,4,27,214,"0,00 %","0,00 %","0,00 %","100,00 %",58.0,136.08630658485143,246.36386877950977,38.905229529394,10.0,13.608630658485144,5.474752639544661,0.8645606562087556
58120,Gâcogne,4,27,274,"0,00 %","0,00 %","0,00 %","100,00 %",58.0,207.9358202223498,510.56046189120326,79.51066467949462,14.0,14.8525585873107,5.6105545262769585,0.8737435679065343
58130,Grenois,4,27,112,"0,00 %","0,00 %","0,00 %","100,00 %",58.0,261.546784846095,1409.6539536781877,235.11242127511824,20.5,12.969685291008364,5.273982542042614,0.852969741920935
58140,Larochemillay,4,27,287,"0,00 %","0,00 %","0,00 %","100,00 %",58.0,661.4038021303212,6874.316333075612,1150.832421842889,53.0,12.479317021326816,4.988618529082447,0.8351468953867119
58150,Lys,4,27,113,"0,00 %","0,00 %","0,00 %","100,00 %",58.0,377.7991987067793,2970.5069670949642,489.2249091668656,29.0,12.703258941923774,5.135409253689277,0.8318884690492826
58160,Marzy,2,27,3 576,"0,00 %","68,76 %","29,48 %","1,76 %",58.0,821.9891817807802,23319.032971551173,3905.4652479351753,62.0,12.921961684355452,5.201225064673639,0.8142079347861727
58170,Monceaux-le-Comte,4,27,159,"0,00 %","0,00 %","0,00 %","100,00 %",58.0,468.2552289283668,2973.5601245898224,485.4858159807394,34.0,13.7722126155402,5.300463680195762,0.865393611373867
58180,Montsauche-les-Settons,4,27,528,"0,00 %","0,00 %","0,00 %","100,00 %",58.0,424.7989752281986,2574.2340855108014,420.085684040837,32.0,13.274967975881205,5.189988075626616,0.8469469436307198
58200,Ouagne,4,27,164,"0,00 %","0,00 %","0,00 %","100,00 %",58.0,255.63216722545786,1123.316387961691,192.54908060534737,21.25,12.065379616590953,5.0060122001796294,0.8576123525126106
58210,Planchez,4,27,356,"0,00 %","0,00 %","0,00 %","100,00 %",58.0,172.95680909849224,466.4340013670275,79.9329140581794,14.0,12.354057792749446,5.1256483666706325,0.8783836709690045
58240,Saint-Franchy,4,27,73,"0,00 %","0,00 %","0,00 %","100,00 %",58.0,245.31092656673525,1034.0475137660806,178.35061271594745,21.0,11.937837944225606,4.947840434177738,0.8377049951806765
58270,Saint-Vérain,4,27,346,"0,00 %","0,00 %","0,00 %","100,00 %",58.0,719.2459620732174,12352.551046382689,1951.8829853330174,51.666666666666664,13.499260561771138,5.246126406916635,0.8277724995323744
58300,Urzy,3,27,1 807,"0,00 %","0,00 %","96,05 %","3,95 %",58.0,856.3741154525379,10427.21799633686,1715.0858422098415,64.0,13.380845553945905,5.172231148976617,0.8507370249056754
